st	zip3	collection_week_first_day	collection_date	n_pos	n_pos_lt_25	n_pos_lt_27	n_pos_seq	s_dropout_all	s_dropout_lt_25	s_dropout_lt_27	s_dropout_lt_25_with_seq	s_dropout_lt_27_with_seq	s_dropout_pct_of_lt_27_pos	s_dropout_pct_of_lt_25_pos
AK	920	2020-12-13	2020-12-17	1	0	0	0	0	0	0	0	0		
AK	921	2020-12-20	2020-12-20	1	0	0	0	0	0	0	0	0		
AK	921	2020-12-27	2021-01-01	1	0	0	0	0	0	0	0	0		
AK	995	2020-10-18	2020-10-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	995	2020-11-01	2020-11-03	1	0	0	0	0	0	0	0	0		
AK	995	2020-11-08	2020-11-11	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	995	2020-11-15	2020-11-18	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	995	2020-11-29	2020-12-04	2	2	2	0	0	0	0	0	0	0.0	0.0
AK	995	2020-11-29	2020-12-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	995	2020-12-27	2021-01-02	1	0	1	0	0	0	0	0	0	0.0	
AK	996	2020-12-20	2020-12-24	1	0	1	0	0	0	0	0	0	0.0	
AK	997	2020-11-01	2020-11-02	3	3	3	0	0	0	0	0	0	0.0	0.0
AK	997	2020-11-22	2020-11-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	997	2020-11-29	2020-12-04	1	0	0	0	0	0	0	0	0		
AK	997	2020-12-06	2020-12-08	1	0	1	0	0	0	0	0	0	0.0	
AK	997	2020-12-06	2020-12-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AK	997	2020-12-13	2020-12-15	1	0	0	0	0	0	0	0	0		
AK	998	2020-11-29	2020-11-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-10-11	2020-10-16	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-10-18	2020-10-19	1	0	0	0	0	0	0	0	0		
AL	350	2020-10-18	2020-10-21	1	0	0	0	0	0	0	0	0		
AL	350	2020-10-18	2020-10-23	1	0	0	0	0	0	0	0	0		
AL	350	2020-10-25	2020-10-25	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-10-25	2020-10-26	4	0	0	0	3	0	0	0	0		
AL	350	2020-10-25	2020-10-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-01	2020-11-02	3	1	2	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-01	2020-11-05	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-01	2020-11-06	1	0	0	0	0	0	0	0	0		
AL	350	2020-11-08	2020-11-09	1	0	0	0	0	0	0	0	0		
AL	350	2020-11-15	2020-11-16	1	0	1	0	0	0	0	0	0	0.0	
AL	350	2020-11-22	2020-11-23	2	1	2	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-22	2020-11-27	4	1	2	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-29	2020-11-30	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-29	2020-12-01	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-11-29	2020-12-03	1	0	1	0	0	0	0	0	0	0.0	
AL	350	2020-11-29	2020-12-04	2	0	0	0	0	0	0	0	0		
AL	350	2020-12-06	2020-12-07	1	0	0	0	0	0	0	0	0		
AL	350	2020-12-06	2020-12-08	1	0	0	0	0	0	0	0	0		
AL	350	2020-12-06	2020-12-10	1	0	1	0	0	0	0	0	0	0.0	
AL	350	2020-12-06	2020-12-11	1	0	0	0	0	0	0	0	0		
AL	350	2020-12-13	2020-12-14	1	0	0	0	1	0	0	0	0		
AL	350	2020-12-13	2020-12-15	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-13	2020-12-17	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-13	2020-12-18	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-20	2020-12-21	1	0	1	0	0	0	0	0	0	0.0	
AL	350	2020-12-20	2020-12-22	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-20	2020-12-24	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-20	2020-12-26	1	0	0	0	0	0	0	0	0		
AL	350	2020-12-27	2020-12-27	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-27	2020-12-28	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-27	2020-12-31	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-27	2021-01-02	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2020-12-27	2021-01-02	4	1	1	0	1	0	0	0	0	0.0	0.0
AL	350	2021-01-03	2021-01-04	2	0	0	0	0	0	0	0	0		
AL	350	2021-01-03	2021-01-05	1	1	1	1	0	0	0	0	0	0.0	0.0
AL	350	2021-01-03	2021-01-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2021-01-03	2021-01-07	1	0	1	0	0	0	0	0	0	0.0	
AL	350	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	350	2021-01-10	2021-01-12	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	350	2021-01-10	2021-01-14	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-10-11	2020-10-16	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-10-18	2020-10-19	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-10-18	2020-10-23	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-10-25	2020-10-26	2	0	0	0	0	0	0	0	0		
AL	351	2020-10-25	2020-10-30	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-01	2020-11-06	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-08	2020-11-09	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-08	2020-11-13	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-15	2020-11-16	1	0	0	0	0	0	0	0	0		
AL	351	2020-11-15	2020-11-19	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-15	2020-11-20	2	0	0	0	0	0	0	0	0		
AL	351	2020-11-22	2020-11-23	6	4	4	0	2	0	0	0	0	0.0	0.0
AL	351	2020-11-22	2020-11-25	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-22	2020-11-28	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-29	2020-12-01	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-11-29	2020-12-03	1	0	1	0	0	0	0	0	0	0.0	
AL	351	2020-12-06	2020-12-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-12-06	2020-12-08	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-12-06	2020-12-10	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-12-06	2020-12-11	2	1	1	0	1	0	0	0	0	0.0	0.0
AL	351	2020-12-13	2020-12-15	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2020-12-20	2020-12-24	1	0	0	0	1	0	0	0	0		
AL	351	2020-12-27	2020-12-30	1	0	0	0	0	0	0	0	0		
AL	351	2020-12-27	2020-12-31	1	0	0	0	0	0	0	0	0		
AL	351	2020-12-27	2021-01-02	1	0	0	0	0	0	0	0	0		
AL	351	2021-01-03	2021-01-03	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	351	2021-01-03	2021-01-04	2	0	0	0	0	0	0	0	0		
AL	351	2021-01-03	2021-01-08	1	0	0	0	0	0	0	0	0		
AL	351	2021-01-10	2021-01-13	1	0	0	0	0	0	0	0	0		
AL	352	2020-10-18	2020-10-21	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-10-18	2020-10-23	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-10-25	2020-10-26	3	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-10-25	2020-10-28	3	3	3	0	0	0	0	0	0	0.0	0.0
AL	352	2020-10-25	2020-10-30	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-01	2020-11-02	4	0	2	0	0	0	0	0	0	0.0	
AL	352	2020-11-01	2020-11-06	3	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-01	2020-11-07	1	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-08	2020-11-09	1	0	0	0	0	0	0	0	0		
AL	352	2020-11-08	2020-11-11	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-08	2020-11-13	4	1	1	0	1	1	1	0	0	100.0	100.0
AL	352	2020-11-15	2020-11-16	2	1	1	0	1	1	1	0	0	100.0	100.0
AL	352	2020-11-15	2020-11-18	2	1	1	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-15	2020-11-20	3	1	1	0	1	0	0	0	0	0.0	0.0
AL	352	2020-11-22	2020-11-23	3	2	3	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-22	2020-11-27	2	2	2	0	0	0	0	0	0	0.0	0.0
AL	352	2020-11-29	2020-11-30	3	2	3	0	0	0	0	0	0	0.0	0.0
